player_name,rating_2.0,DPR,KAST,Impact,ADR,KPR,total_kills,HS%,total_deaths,KD_ratio,dmgPR,grenade_dmgPR,maps_played,saved_by_teammatePR,saved_teammatesPR,opening_kill_rating,team_W%_after_opening,opening_kill_in_W_rounds,rating_1.0_all_Career,clutches_1on1_ratio,clutches_won_1on1,clutches_won_1on2,clutches_won_1on3,clutches_won_1on4,clutches_won_1on5
anonim_pro,0.624071,0.6418875,0.727563,0.60183793,0.58591795,0.59003997,0.26313436,0.43349764,0.7826816,0.38887072,0.59698695,0.10987607,0.07863966,0.5196511,0.48173246,0.47337562,0.6959502,0.3774218,0.3460777,0.9643774,0.17327364,0.15060917,0.09204196,0.0,0.0
anonim_pro,0.6653932,0.6606165,0.6986052,0.57796556,0.5830144,0.60665303,0.22751613,0.45342177,0.8008542,0.401006,0.5531966,0.10576728,0.10583604,0.48178798,0.52144635,0.48785195,0.70579094,0.37764856,0.32448775,0.82027936,0.18699345,0.15268412,0.08177554,0.0,0.0
anonim_pro,0.65511805,0.6728464,0.68356603,0.5769996,0.59600186,0.6271765,0.2659228,0.43669626,0.8154727,0.37347308,0.5665532,0.11163739,0.0825482,0.48125985,0.47627214,0.5064733,0.7355696,0.4043686,0.30975705,0.55861425,0.19640395,0.14143822,0.056515586,0.0,0.0
anonim_pro,0.65927047,0.6627659,0.7219513,0.57198226,0.59013397,0.6328153,0.25046787,0.43645278,0.7940281,0.40048584,0.57841694,0.14953585,0.11889019,0.5246498,0.5225165,0.4916276,0.6977609,0.36567086,0.35521588,0.65280837,0.18262464,0.159874,0.09974429,0.0,0.0
anonim_pro,0.62605125,0.66047335,0.6888356,0.58908606,0.5756185,0.6077372,0.247442,0.40880567,0.7771575,0.36793846,0.5566767,0.13032891,0.082715094,0.50657517,0.4871233,0.50225025,0.6982273,0.4032667,0.317533,0.36849046,0.19078134,0.16298838,0.062662646,0.0,0.0
anonim_pro,0.6342106,0.65036696,0.7267253,0.60245293,0.5857628,0.63222015,0.24190444,0.42495334,0.7893922,0.3966351,0.5913487,0.14163204,0.08300749,0.50791657,0.47771218,0.46557236,0.7334136,0.4090127,0.31578124,0.836372,0.20584665,0.14497623,0.0931863,0.0,0.0
anonim_pro,0.6424175,0.6342987,0.72759277,0.6022906,0.56025636,0.60134983,0.24785425,0.40544572,0.7944642,0.39981014,0.5969086,0.14528535,0.10220565,0.49272913,0.51583034,0.4771838,0.72947323,0.39741483,0.31338334,0.87827325,0.19948126,0.16334046,0.08111795,0.0,0.0
anonim_pro,0.63479716,0.64142376,0.68444526,0.57010543,0.5717445,0.6212032,0.23092563,0.44283375,0.82185024,0.3842537,0.5909467,0.13904975,0.08576766,0.5245132,0.49270526,0.4908568,0.7184865,0.36760575,0.34164968,0.67179525,0.21297799,0.17666787,0.05445061,0.0,0.0
anonim_pro,0.62446535,0.6290824,0.72554,0.574731,0.5541714,0.5957766,0.23175308,0.40423945,0.81944746,0.38977987,0.5556539,0.14688775,0.12002492,0.4912499,0.48827094,0.49370426,0.7296395,0.410933,0.31428978,0.6253221,0.19016775,0.14352457,0.08561805,0.0,0.0
anonim_pro,0.65054035,0.63363427,0.7029967,0.5668865,0.5812797,0.5894952,0.26660624,0.44953287,0.81987345,0.37366545,0.58714366,0.14834097,0.101517566,0.50175166,0.48111722,0.46585298,0.72623885,0.3809602,0.35691315,0.72726446,0.20181602,0.16569167,0.07700104,0.0,0.0
anonim_pro,0.6670697,0.65167964,0.7003466,0.56720024,0.56336355,0.61089903,0.22190796,0.4499827,0.7883314,0.36601546,0.5667009,0.10787439,0.08636924,0.51295096,0.5240151,0.4924979,0.7272328,0.36401787,0.31423268,0.695242,0.20537063,0.1621272,0.05880742,0.0,0.0
anonim_pro,0.6589422,0.6540708,0.7106537,0.60948515,0.5746685,0.63434947,0.25506106,0.4079969,0.81313694,0.35744557,0.57696164,0.12723643,0.09005028,0.5195153,0.4964402,0.4929675,0.72136,0.40279675,0.35047072,0.73515475,0.19011503,0.17524166,0.07987427,0.0,0.0
anonim_pro,0.64709425,0.67177665,0.71904427,0.58339757,0.57172906,0.6020579,0.24713328,0.44783142,0.8237564,0.38826835,0.55188274,0.13099566,0.11059079,0.4789244,0.4768869,0.47117049,0.69661534,0.40704256,0.34558657,0.77183175,0.18936719,0.13298976,0.05918505,0.0,0.0
anonim_pro,0.66362447,0.6540231,0.6787714,0.5834337,0.58644533,0.5908603,0.26727727,0.40709266,0.7937292,0.37063152,0.5615445,0.15036802,0.11917037,0.52153313,0.5027964,0.4947147,0.73932153,0.37184677,0.3247111,0.5889869,0.2081452,0.17020296,0.06736805,0.0,0.0
anonim_pro,0.66760516,0.6469516,0.6853236,0.58691555,0.55887204,0.6310166,0.24083163,0.4269734,0.79210186,0.39131197,0.57280344,0.14765261,0.09375125,0.4888665,0.48606098,0.48282984,0.7186038,0.38047773,0.32579932,0.82060444,0.17479126,0.17418632,0.055002686,0.0,0.0
anonim_pro,0.65643275,0.6292689,0.6823006,0.6064919,0.58754426,0.61384946,0.25537595,0.44815812,0.79043853,0.39048666,0.56176394,0.11848481,0.08983292,0.47672087,0.49520355,0.49358383,0.7141709,0.3721899,0.32776234,0.9244362,0.21232732,0.14585268,0.079968385,0.0,0.0
anonim_pro,0.6581099,0.6492264,0.7142095,0.5896149,0.58954275,0.6195985,0.23395099,0.4262443,0.7779606,0.38931984,0.56752163,0.12260761,0.088315904,0.5040318,0.49251464,0.46559155,0.7384202,0.38873696,0.32111865,0.6381644,0.20794567,0.13967246,0.08115622,0.0,0.0
anonim_pro,0.6700679,0.6252818,0.713992,0.56412095,0.55629516,0.6332312,0.22660398,0.41149998,0.78455824,0.3606841,0.5724393,0.13438812,0.12025796,0.49566886,0.48660448,0.48512942,0.7397885,0.36910006,0.32374364,0.72802997,0.18714073,0.14496048,0.090478,0.0,0.0
anonim_pro,0.66379386,0.6254485,0.6968992,0.6006334,0.5883531,0.5902223,0.22565924,0.40584797,0.818483,0.37971634,0.5781955,0.14347269,0.10459572,0.5163701,0.48328233,0.47260472,0.72184867,0.40629065,0.30909437,0.903932,0.19278182,0.14378309,0.063415036,0.0,0.0
anonim_pro,0.64218295,0.6325946,0.7007695,0.59009683,0.56138426,0.60494053,0.26551557,0.4364949,0.81218404,0.36337233,0.55362743,0.15001987,0.115125686,0.4890299,0.49590465,0.47768715,0.6950469,0.39725977,0.32258165,0.648232,0.19451319,0.13296005,0.08752764,0.0,0.0
anonim_pro,0.62484854,0.64909005,0.7179656,0.60423654,0.59149903,0.6089438,0.23907216,0.43724316,0.7830273,0.3759256,0.5560491,0.12187557,0.115873724,0.47809696,0.5207509,0.49289054,0.7064492,0.40482137,0.33434924,0.5308672,0.20211072,0.13442203,0.09888902,0.0,0.0
anonim_pro,0.6547819,0.66810405,0.68151253,0.60206974,0.55964607,0.62746596,0.22688156,0.414843,0.7769903,0.37840056,0.55749696,0.15322718,0.09664172,0.47658277,0.49920973,0.48070142,0.6948014,0.4038321,0.35487905,0.41384816,0.18681781,0.13543648,0.08851163,0.0,0.0
anonim_pro,0.6246126,0.6460945,0.6802804,0.56540877,0.5733755,0.5991702,0.2386357,0.4454706,0.8165152,0.37436014,0.5802138,0.11295027,0.09079547,0.52446586,0.47944233,0.48235664,0.7231811,0.36278483,0.33019668,1.0813669,0.17173056,0.1458241,0.091924086,0.0,0.0
anonim_pro,0.64125454,0.66917676,0.69317245,0.6104274,0.59408814,0.61726177,0.2548902,0.45085257,0.79269594,0.38316372,0.5819355,0.10876633,0.085005924,0.5017163,0.5213722,0.47362274,0.70718485,0.37048492,0.32668388,0.72235644,0.2004748,0.13930233,0.08218337,0.0,0.0
anonim_pro,0.6277766,0.6339957,0.718559,0.60939145,0.57829106,0.60240096,0.2573611,0.42434636,0.8074199,0.37656978,0.57960993,0.13074133,0.087324604,0.5091839,0.5120234,0.50337404,0.731032,0.39768797,0.32222328,0.77615494,0.20076972,0.13935472,0.09523417,0.0,0.0
anonim_pro,0.64764184,0.66263205,0.6880051,0.58688784,0.5839029,0.63528734,0.22420847,0.43045935,0.79348826,0.38790482,0.5598945,0.12812915,0.09889903,0.48200724,0.5235587,0.50523263,0.7260867,0.37934417,0.31285006,0.6290576,0.20248978,0.13811746,0.074743435,0.0,0.0
anonim_pro,0.6642924,0.6446351,0.68923837,0.59533024,0.5815738,0.6175851,0.26688084,0.42364523,0.8049594,0.39732265,0.5647158,0.13992502,0.10788785,0.50951064,0.49080178,0.46144837,0.71615845,0.38046843,0.3352746,0.7762313,0.17123674,0.15403248,0.054306775,0.0,0.0
anonim_pro,0.63388216,0.6329525,0.6898768,0.6048183,0.58989,0.61257946,0.22659175,0.4124849,0.78756684,0.39500898,0.55755216,0.14086476,0.11500367,0.50175583,0.5004149,0.45826763,0.7209748,0.37092474,0.33335054,0.5025395,0.20505886,0.14536859,0.061275825,0.0,0.0
anonim_pro,0.63440096,0.62616086,0.7227627,0.5853035,0.585721,0.59830517,0.24178825,0.45199686,0.7981048,0.38971978,0.5793461,0.13337545,0.123134784,0.4783821,0.48881516,0.47987103,0.70290834,0.37860352,0.34650472,0.78295904,0.1947052,0.1461764,0.055691082,0.0,0.0
anonim_pro,0.6344534,0.65813994,0.6783783,0.5957621,0.555087,0.60072464,0.23224293,0.40475172,0.7956203,0.37908515,0.56430566,0.12400061,0.07557992,0.50523466,0.5101744,0.45779026,0.70257986,0.41204217,0.3310636,0.65347326,0.2076874,0.14168002,0.079551704,0.0,0.0
anonim_pro,0.65897083,0.6532056,0.714251,0.5722088,0.5788046,0.60956454,0.2449397,0.427553,0.7874168,0.40150395,0.59101266,0.11483251,0.1103108,0.52335596,0.48217663,0.49948227,0.7131548,0.36395642,0.35644865,0.8710204,0.17609991,0.17681262,0.067265026,0.0,0.0
anonim_pro,0.64767957,0.63677275,0.69615144,0.60417336,0.56704825,0.6170185,0.23966637,0.43154597,0.77745026,0.37984225,0.5723052,0.11713377,0.105485775,0.5213112,0.4777188,0.4938505,0.7411744,0.36294213,0.33560187,0.7423769,0.18978761,0.13536943,0.09857238,0.0,0.0
anonim_pro,0.64816386,0.6733839,0.6789207,0.60334575,0.57706505,0.5887862,0.25804552,0.44832525,0.8199461,0.3939805,0.6002704,0.13991083,0.10019644,0.48160392,0.48994875,0.45693523,0.72333515,0.37980962,0.32576752,0.9915991,0.1733798,0.13619643,0.068911634,0.0,0.0
anonim_pro,0.63747454,0.6570727,0.7011406,0.5668401,0.5969863,0.6194342,0.23198567,0.4272587,0.79612005,0.38709393,0.55392915,0.143392,0.08114065,0.49706796,0.51798135,0.50275046,0.7336623,0.39230466,0.32763383,0.593847,0.2167092,0.13589257,0.058363896,0.0,0.0
anonim_pro,0.62169015,0.63020676,0.72178096,0.60092664,0.5561296,0.595573,0.26114428,0.44560346,0.81623733,0.39789876,0.59587383,0.1386297,0.08439056,0.48545843,0.48291975,0.49097192,0.710693,0.36932442,0.35282326,1.0363466,0.18326913,0.15503232,0.07123684,0.0,0.0
anonim_pro,0.6216233,0.6479932,0.70695674,0.5848302,0.57777613,0.6346612,0.2295415,0.44702107,0.78850657,0.37881395,0.58180004,0.14694995,0.10044174,0.4991473,0.52441365,0.46020105,0.7189652,0.4004207,0.34382716,0.9410434,0.17238969,0.15478884,0.06686806,0.0,0.0
anonim_pro,0.6246709,0.655159,0.6890917,0.58353406,0.5881007,0.5959965,0.26015735,0.44487166,0.7954938,0.35697243,0.5948115,0.14347546,0.11734159,0.484278,0.48568794,0.49574396,0.73252195,0.3710102,0.3427477,0.509731,0.21118493,0.1711602,0.068156295,0.0,0.0
anonim_pro,0.6565024,0.6667882,0.69174445,0.5699228,0.58720744,0.61291975,0.26940495,0.45248142,0.784154,0.39819288,0.5979541,0.14537379,0.121512204,0.51699126,0.5157258,0.46482185,0.71630055,0.39455503,0.35402906,1.007101,0.2050472,0.17286876,0.07368331,0.0,0.0
anonim_pro,0.6338048,0.6494525,0.7003074,0.6115919,0.5845882,0.62350816,0.23478045,0.4506733,0.79118454,0.37633643,0.5865291,0.12392216,0.1231517,0.50555676,0.5215759,0.4789805,0.7012467,0.388757,0.3221059,0.7373443,0.19084883,0.13509426,0.0778152,0.0,0.0
anonim_pro,0.6423718,0.6273326,0.6832393,0.58548915,0.562949,0.6087015,0.2204847,0.4157354,0.8159945,0.3833719,0.6004447,0.15465938,0.089671806,0.52194613,0.49187645,0.4890321,0.719884,0.37563974,0.32078904,0.8603138,0.16818762,0.16984765,0.0852711,0.0,0.0
anonim_pro,0.6567125,0.6643285,0.7198495,0.57604855,0.59915704,0.6171737,0.22696815,0.41695678,0.81934035,0.3608737,0.5658453,0.11102571,0.11783025,0.48500893,0.52153945,0.47978252,0.7288791,0.39828885,0.33657834,1.0078535,0.17962657,0.16762209,0.07558257,0.0,0.0
anonim_pro,0.66973364,0.6717856,0.7094877,0.5975457,0.56230456,0.59062314,0.22134587,0.4247408,0.822791,0.36173242,0.55739725,0.1481166,0.09234232,0.51508886,0.51750225,0.46167433,0.72966933,0.36997315,0.32612237,0.6212642,0.17594336,0.13937296,0.08048212,0.0,0.0
anonim_pro,0.6259948,0.6744837,0.72260153,0.6083729,0.5851607,0.62613744,0.23648793,0.44671348,0.82416177,0.36421683,0.55673355,0.12159039,0.09099474,0.50501364,0.5179056,0.5005428,0.71092993,0.39370278,0.32317293,0.5604705,0.17611529,0.15011273,0.06922444,0.0,0.0
anonim_pro,0.6234718,0.6292189,0.6799789,0.58215284,0.5752814,0.6115827,0.26579025,0.4319128,0.7969006,0.3983487,0.5616617,0.14612977,0.10288801,0.4976704,0.5167834,0.4661662,0.7108448,0.40720657,0.30849865,0.82622844,0.1714451,0.17195144,0.060880285,0.0,0.0
anonim_pro,0.6444358,0.6487885,0.710018,0.58634424,0.594021,0.5876512,0.25415248,0.40927583,0.8070003,0.3602752,0.5620881,0.1138754,0.100030154,0.49741146,0.48847553,0.463459,0.7415894,0.40896216,0.33768043,0.9021195,0.1820994,0.16336867,0.061936047,0.0,0.0
anonim_pro,0.647919,0.64252955,0.7029967,0.579054,0.57284147,0.59663945,0.26615414,0.42513227,0.79466206,0.37747866,0.5516968,0.1435777,0.07638316,0.49546397,0.5186583,0.46126518,0.7042251,0.39537048,0.33552998,0.4277409,0.18124449,0.15374191,0.07796427,0.0,0.0
anonim_pro,0.66733557,0.6712019,0.6997182,0.57534707,0.5811481,0.61724764,0.24401644,0.411959,0.8028693,0.3735813,0.576729,0.14185444,0.119864784,0.49697763,0.5187775,0.47906193,0.7329158,0.4010939,0.3464682,0.7965125,0.17498995,0.17952943,0.08093618,0.0,0.0
anonim_pro,0.6507828,0.67230195,0.6839925,0.60125184,0.58487517,0.6220693,0.2645534,0.4481297,0.80642533,0.3918951,0.55814683,0.106203705,0.08269637,0.48489612,0.47526604,0.4604883,0.69476485,0.38434806,0.32504198,0.83712196,0.18152057,0.16917156,0.09933381,0.0,0.0
anonim_pro,0.6359171,0.6596245,0.6984465,0.5872251,0.58882195,0.61736465,0.23890315,0.4479359,0.8181151,0.37525767,0.5641859,0.14670065,0.11374678,0.52034503,0.52016234,0.46406466,0.71613085,0.38603872,0.33029386,0.53462815,0.21141711,0.17991334,0.06403542,0.0,0.0
anonim_pro,0.6583859,0.6541398,0.69841707,0.5930723,0.5954603,0.58721125,0.23446584,0.41300407,0.7982593,0.3886155,0.5776851,0.14093485,0.11821939,0.5163688,0.5117188,0.47852358,0.7352116,0.39915255,0.31872413,1.0289258,0.17696382,0.15293324,0.076577246,0.0,0.0
anonim_pro,0.66820323,0.632619,0.7101447,0.5668138,0.57372844,0.6240472,0.22993888,0.4339103,0.8008861,0.3852166,0.58327085,0.10559264,0.07756011,0.48460382,0.49694106,0.4735796,0.7381903,0.3876445,0.34229422,0.54463315,0.1870512,0.14148834,0.07095561,0.0,0.0
anonim_pro,0.63559216,0.64271635,0.69816476,0.6041555,0.58511823,0.62084025,0.2247206,0.4284218,0.80157536,0.37665513,0.5751159,0.11923995,0.07640476,0.51438063,0.48166388,0.46768656,0.72583646,0.36686698,0.3580523,0.6852835,0.19016218,0.15751424,0.074528396,0.0,0.0
anonim_pro,0.6387808,0.6645243,0.7071472,0.5760737,0.60136753,0.6249266,0.26304805,0.43702134,0.81163573,0.39522824,0.5810451,0.11526345,0.122097544,0.5132406,0.5218498,0.49806958,0.72798014,0.37502494,0.31054714,0.6033353,0.17368473,0.14639881,0.081088394,0.0,0.0
anonim_pro,0.6490222,0.6411199,0.71967465,0.5680836,0.56359094,0.63115466,0.26600978,0.44200513,0.8112424,0.40144217,0.5776666,0.1328694,0.10510811,0.5233623,0.51259154,0.48955697,0.7050728,0.39164758,0.31551048,0.37226078,0.17377454,0.1736962,0.09925093,0.0,0.0
anonim_pro,0.6536501,0.6688669,0.6919028,0.5810277,0.5645816,0.59931207,0.26384425,0.40889943,0.8047786,0.3604457,0.59383434,0.15329689,0.09938478,0.47523388,0.47771236,0.46599588,0.6931433,0.39292517,0.32641608,0.7786198,0.1994168,0.15375486,0.09609998,0.0,0.0
anonim_pro,0.6294587,0.6392343,0.7178998,0.60133857,0.5960632,0.5924215,0.22214808,0.42211026,0.8036707,0.38249037,0.5933597,0.14713848,0.121354036,0.5165566,0.49948186,0.47305202,0.73117507,0.39604533,0.32303718,1.042445,0.19604124,0.16238256,0.07820383,0.0,0.0
anonim_pro,0.62909156,0.6476869,0.6931633,0.6015709,0.5981848,0.5985876,0.24525419,0.42565826,0.8186205,0.40138918,0.5677446,0.14281331,0.10640313,0.4777787,0.47851467,0.45866516,0.6971224,0.38586542,0.35700902,0.8787303,0.1971237,0.16825633,0.09526005,0.0,0.0
anonim_pro,0.6696303,0.6554451,0.6904198,0.57788515,0.55374694,0.58611846,0.22487944,0.43098536,0.80083805,0.366381,0.58751893,0.12052751,0.07635831,0.4869772,0.5220454,0.49542126,0.73712486,0.37670392,0.35089287,0.86150074,0.194973,0.17971939,0.06157196,0.0,0.0
anonim_pro,0.6635177,0.6402809,0.68729216,0.58150315,0.56892914,0.59044325,0.22152665,0.4436882,0.78672457,0.38082182,0.57451826,0.108477354,0.10328862,0.51590174,0.50067246,0.49161077,0.721888,0.4035688,0.32379785,0.5710214,0.21195675,0.15524353,0.083791554,0.0,0.0
anonim_pro,0.66894144,0.6436634,0.69209534,0.6124349,0.58656114,0.6084921,0.25224087,0.40728393,0.8184885,0.37345916,0.58080167,0.10858323,0.083923414,0.47652397,0.48755223,0.5050652,0.7218268,0.39049047,0.31194425,0.6281697,0.1936375,0.17485872,0.099584244,0.0,0.0
anonim_pro,0.6704797,0.6315947,0.6949536,0.57385296,0.58640295,0.6125229,0.2607816,0.40779027,0.77759004,0.39597502,0.59366626,0.11467961,0.09471131,0.49230352,0.50982803,0.46067238,0.71442914,0.36614376,0.32248506,0.9296181,0.19783539,0.1539663,0.096555285,0.0,0.0
anonim_pro,0.6418509,0.6677358,0.68220866,0.607699,0.5586841,0.5909186,0.22307834,0.42744613,0.78743005,0.3904205,0.5547552,0.15060651,0.12155953,0.522956,0.48136264,0.4852732,0.7105281,0.37028214,0.34234074,0.8400566,0.19563472,0.14193545,0.08926851,0.0,0.0
anonim_pro,0.6566442,0.6512034,0.71929693,0.5900739,0.5667583,0.59891665,0.22441402,0.4373709,0.7886783,0.3667052,0.57596856,0.15403873,0.11202594,0.48974282,0.49579123,0.46544248,0.7053512,0.36291382,0.35458615,0.809133,0.19920966,0.15187451,0.07661762,0.0,0.0
anonim_pro,0.63576263,0.657545,0.7013234,0.57848394,0.5751781,0.6149482,0.26767603,0.42556706,0.81810623,0.39458182,0.57537717,0.12883689,0.09386307,0.48279598,0.50311965,0.4613581,0.71087754,0.36975917,0.32667673,1.0370264,0.18801002,0.13669819,0.08101568,0.0,0.0
anonim_pro,0.65375566,0.64662826,0.6963131,0.5977591,0.5590345,0.6277134,0.2603341,0.44717553,0.81930834,0.40324825,0.57231015,0.13007598,0.086075604,0.48965192,0.48090518,0.4568724,0.6972116,0.39765978,0.31161463,0.67698294,0.191984,0.16884549,0.052903794,0.0,0.0
anonim_pro,0.65902555,0.67389905,0.68116516,0.5986689,0.5586875,0.63527685,0.2585203,0.41130695,0.79434264,0.36446577,0.5632966,0.14239518,0.10809586,0.49647182,0.5073605,0.5035428,0.7385534,0.4064796,0.32618627,0.6622816,0.19699387,0.1765098,0.06351208,0.0,0.0
anonim_pro,0.656055,0.66318864,0.7226221,0.58784413,0.56757426,0.61527663,0.25122494,0.42228362,0.7847933,0.38666177,0.58296496,0.14398974,0.07824375,0.5013791,0.5080049,0.48138165,0.7081403,0.38011333,0.33614045,0.5748054,0.19498381,0.13156866,0.08028938,0.0,0.0
anonim_pro,0.62649786,0.64819294,0.7253431,0.6122202,0.5538919,0.603819,0.22284481,0.43626586,0.7754089,0.37665248,0.5871325,0.146089,0.123116165,0.48358837,0.48122925,0.4573692,0.72287786,0.37367445,0.3540081,0.68228257,0.17825744,0.16383906,0.093927875,0.0,0.0
anonim_pro,0.6255545,0.6663619,0.68573076,0.5733385,0.57861775,0.6208777,0.26439813,0.43993336,0.79570335,0.36529177,0.5607651,0.15469785,0.088298485,0.4782146,0.5097934,0.45696214,0.6955514,0.38903677,0.3530712,0.9099273,0.19972183,0.17343378,0.100667976,0.0,0.0
anonim_pro,0.6557045,0.6419976,0.68548995,0.5856988,0.58159447,0.6351936,0.2692463,0.42865598,0.7833906,0.3695069,0.5844206,0.11235379,0.09519307,0.5052786,0.48889962,0.4969399,0.6973513,0.39546514,0.312273,0.85562444,0.1777046,0.17200476,0.09658575,0.0,0.0
anonim_pro,0.6281854,0.64480156,0.721365,0.58671975,0.55201674,0.62263715,0.2333225,0.40942422,0.82088727,0.37739617,0.5812339,0.14853363,0.08896746,0.48179594,0.50706035,0.47125638,0.7388343,0.38654563,0.32130376,0.3860742,0.1881539,0.17543742,0.08658892,0.0,0.0
anonim_pro,0.6660935,0.6280797,0.717771,0.57949054,0.58357847,0.6021175,0.26048356,0.42180622,0.79099756,0.36756584,0.5619515,0.15241641,0.09411025,0.48643595,0.50714946,0.4756012,0.7002801,0.3712074,0.32541046,1.0590162,0.20108464,0.16584606,0.06348579,0.0,0.0
anonim_pro,0.6473905,0.6707827,0.6881607,0.5845451,0.5566267,0.59179235,0.26716092,0.42005968,0.77957255,0.36959258,0.5594961,0.10510306,0.09374021,0.4908332,0.49787778,0.4976518,0.7341584,0.40979356,0.35729766,1.0892425,0.18289003,0.16639622,0.052766092,0.0,0.0
anonim_pro,0.64772034,0.6305922,0.71701443,0.57999694,0.56202286,0.6240544,0.24889837,0.40628177,0.7899111,0.37566704,0.5830212,0.14821017,0.11242685,0.501766,0.48219073,0.49666685,0.71506274,0.38694486,0.33728698,0.8121089,0.20345694,0.14510916,0.07358119,0.0,0.0
anonim_pro,0.66507643,0.642221,0.68890506,0.6085989,0.55386424,0.6000095,0.24944024,0.4187054,0.8109784,0.38843724,0.5796837,0.12153856,0.09998904,0.52267116,0.51804984,0.46304354,0.6988593,0.41082636,0.33646244,0.97703326,0.18863118,0.1365921,0.06307168,0.0,0.0
anonim_pro,0.668848,0.64799696,0.7063242,0.58792454,0.59482586,0.6019299,0.26400232,0.43403012,0.8208884,0.3999944,0.57527375,0.11944211,0.104071826,0.50853,0.50991726,0.482146,0.7065533,0.40385664,0.32713962,0.71032655,0.1924805,0.13659354,0.07564485,0.0,0.0
anonim_pro,0.66685855,0.6467138,0.7061218,0.5947764,0.60078317,0.6255341,0.22592229,0.40937984,0.8231213,0.3987501,0.59760994,0.14387344,0.09008755,0.50312346,0.49499813,0.4971129,0.7105296,0.37412986,0.34356126,0.87713593,0.2168368,0.14908157,0.097312964,0.0,0.0
anonim_pro,0.63602203,0.66854775,0.7051711,0.61103296,0.595048,0.60758024,0.24833947,0.44882923,0.79359007,0.38960752,0.5981191,0.13591783,0.08913241,0.5137493,0.5044014,0.46015212,0.7301251,0.38001353,0.3400532,0.7402648,0.18031824,0.17039326,0.064944506,0.0,0.0
anonim_pro,0.63687855,0.6391039,0.6916071,0.56774503,0.580183,0.6070551,0.23935427,0.4467503,0.8170016,0.3865289,0.5586428,0.11617216,0.10823283,0.48044005,0.484416,0.45819196,0.72125953,0.39120382,0.31832996,0.9374218,0.21194242,0.14762703,0.09321664,0.0,0.0
anonim_pro,0.62777054,0.6691928,0.68411607,0.60164183,0.5648692,0.6291611,0.2671127,0.42189023,0.79658467,0.39400584,0.5976402,0.14659464,0.12267432,0.49047956,0.51763874,0.5040217,0.7247748,0.39886048,0.35194403,0.8884907,0.19077446,0.14652097,0.08073842,0.0,0.0
anonim_pro,0.6626673,0.6366261,0.72771025,0.60743034,0.5902998,0.5946291,0.2393349,0.4095328,0.8208697,0.38386708,0.59625447,0.120927244,0.10716452,0.505333,0.5091089,0.47236812,0.7389447,0.36883885,0.31766576,0.75228524,0.21685232,0.16670881,0.05903878,0.0,0.0
anonim_pro,0.63989735,0.64693576,0.7025841,0.59523416,0.58289444,0.61432296,0.2319532,0.4125213,0.7997135,0.3717898,0.5859672,0.12390811,0.11449821,0.5161682,0.51735187,0.4600567,0.6978987,0.3749842,0.3553045,0.8656029,0.20389935,0.13748008,0.052840512,0.0,0.0
anonim_pro,0.62835765,0.64553076,0.6789334,0.57618654,0.59343356,0.59883904,0.23040958,0.4497523,0.7787073,0.38500366,0.5713667,0.110556535,0.08516452,0.50980455,0.47889128,0.48096657,0.7238198,0.41134515,0.35830274,0.8434494,0.20555164,0.14015391,0.07393833,0.0,0.0
anonim_pro,0.6636229,0.6695313,0.68674767,0.5655332,0.56408393,0.59418595,0.23402992,0.41686288,0.7857683,0.35733375,0.561022,0.11378434,0.11411907,0.5115119,0.48262125,0.49179018,0.73735166,0.36890826,0.3090118,0.8139111,0.2042717,0.14160322,0.06288308,0.0,0.0
anonim_pro,0.66894394,0.6352938,0.6953578,0.60033685,0.5869216,0.5873033,0.23083249,0.42693335,0.8055319,0.3965671,0.5984234,0.10726696,0.10528242,0.4840814,0.49469313,0.47620162,0.73829657,0.39868006,0.33043694,0.91851264,0.21529907,0.16713867,0.088729374,0.0,0.0
anonim_pro,0.63869727,0.65947765,0.72637045,0.5685102,0.5581387,0.6319099,0.26506126,0.4291412,0.77615756,0.39908487,0.5581105,0.12064941,0.08266333,0.5024688,0.50400466,0.5052097,0.7183496,0.3757791,0.3501152,0.6968002,0.19936664,0.14988056,0.054832093,0.0,0.0
anonim_pro,0.6449924,0.6308574,0.7111676,0.61181843,0.57951146,0.63399434,0.2259199,0.42891324,0.77637887,0.3950232,0.5721387,0.1487561,0.08961097,0.50957733,0.5053167,0.5011199,0.7397581,0.40398994,0.3317681,0.74484146,0.18138634,0.1776429,0.074998036,0.0,0.0
anonim_pro,0.6504274,0.66842806,0.68107706,0.5673139,0.58410037,0.6166292,0.24900691,0.4388138,0.80629164,0.36887908,0.5749655,0.10631991,0.09656662,0.5220984,0.50918216,0.49735305,0.7156193,0.36607328,0.34235957,0.45074028,0.17476167,0.15480067,0.05481104,0.0,0.0
anonim_pro,0.6569497,0.64725167,0.71400446,0.5757927,0.5811816,0.59941536,0.2416306,0.44534785,0.792635,0.36320987,0.56547415,0.11501666,0.121409,0.4884598,0.50395614,0.46585643,0.71654236,0.40343943,0.34707016,1.0028713,0.19393113,0.13189647,0.06389302,0.0,0.0
anonim_pro,0.6537916,0.66018,0.7001073,0.5868556,0.57234526,0.6307352,0.25334153,0.42846078,0.7810414,0.37230676,0.5568144,0.10509944,0.08775729,0.4844778,0.5223821,0.46567234,0.6937592,0.40346318,0.32704,0.8363057,0.19837934,0.17940992,0.056666102,0.0,0.0
