gX,gY,idx
1983.0508474576268,2305.0847457627115,734
1983.0508474576268,2389.830508474576,735
1983.0508474576268,2474.5762711864404,736
1983.0508474576268,2559.3220338983047,737
1983.0508474576268,2644.0677966101694,738
1983.0508474576268,2728.8135593220336,739
1983.0508474576268,2813.559322033898,740
1983.0508474576268,2898.3050847457625,741
1983.0508474576268,2983.050847457627,742
2067.796610169491,-491.5254237288136,743
2067.796610169491,-406.7796610169492,744
2067.796610169491,-322.0338983050848,745
2067.796610169491,-237.28813559322043,746
2067.796610169491,-152.54237288135596,747
2067.796610169491,-67.7966101694916,748
2067.796610169491,16.949152542372758,749
2067.796610169491,101.69491525423724,750
2067.796610169491,186.4406779661017,751
2067.796610169491,271.18644067796595,752
2067.796610169491,355.9322033898304,753
2067.796610169491,440.6779661016949,754
2067.796610169491,525.4237288135591,755
2067.796610169491,610.1694915254236,756
2067.796610169491,694.9152542372881,757
2067.796610169491,1033.8983050847455,758
2067.796610169491,1118.6440677966102,759
2067.796610169491,1203.3898305084745,760
2067.796610169491,1627.1186440677966,761
2067.796610169491,1711.8644067796608,762
2067.796610169491,1796.610169491525,763
2067.796610169491,1881.3559322033896,764
2067.796610169491,2220.338983050847,765
2067.796610169491,2305.0847457627115,766
2067.796610169491,2389.830508474576,767
2067.796610169491,2474.5762711864404,768
2067.796610169491,2559.3220338983047,769
2067.796610169491,2644.0677966101694,770
2067.796610169491,2728.8135593220336,771
2067.796610169491,2813.559322033898,772
2067.796610169491,2898.3050847457625,773
2152.542372881356,-491.5254237288136,774
2152.542372881356,-406.7796610169492,775
2152.542372881356,-322.0338983050848,776
2152.542372881356,-237.28813559322043,777
2152.542372881356,-152.54237288135596,778
2152.542372881356,-67.7966101694916,779
2152.542372881356,16.949152542372758,780
2152.542372881356,101.69491525423724,781
2152.542372881356,186.4406779661017,782
2152.542372881356,271.18644067796595,783
2152.542372881356,355.9322033898304,784
2152.542372881356,440.6779661016949,785
2152.542372881356,525.4237288135591,786
2152.542372881356,610.1694915254236,787
2152.542372881356,694.9152542372881,788
2152.542372881356,1033.8983050847455,789
2152.542372881356,1118.6440677966102,790
2152.542372881356,1203.3898305084745,791
2152.542372881356,1627.1186440677966,792
2152.542372881356,1796.610169491525,793
2152.542372881356,1881.3559322033896,794
2152.542372881356,2220.338983050847,795
2152.542372881356,2305.0847457627115,796
2152.542372881356,2389.830508474576,797
2152.542372881356,2474.5762711864404,798
2152.542372881356,2559.3220338983047,799
2152.542372881356,2644.0677966101694,800
2152.542372881356,2728.8135593220336,801
2152.542372881356,2813.559322033898,802
2237.2881355932204,-491.5254237288136,803
2237.2881355932204,-406.7796610169492,804
2237.2881355932204,-322.0338983050848,805
2237.2881355932204,-237.28813559322043,806
2237.2881355932204,-152.54237288135596,807
2237.2881355932204,-67.7966101694916,808
2237.2881355932204,16.949152542372758,809
2237.2881355932204,101.69491525423724,810
2237.2881355932204,186.4406779661017,811
2237.2881355932204,271.18644067796595,812
2237.2881355932204,355.9322033898304,813
2237.2881355932204,440.6779661016949,814
2237.2881355932204,525.4237288135591,815
2237.2881355932204,610.1694915254236,816
2237.2881355932204,694.9152542372881,817
2237.2881355932204,779.6610169491523,818
2237.2881355932204,864.4067796610168,819
2237.2881355932204,949.1525423728812,820
2237.2881355932204,1033.8983050847455,821
2237.2881355932204,1118.6440677966102,822
2237.2881355932204,1203.3898305084745,823
2237.2881355932204,1627.1186440677966,824
2237.2881355932204,1796.610169491525,825
2237.2881355932204,1881.3559322033896,826
2237.2881355932204,1966.101694915254,827
2237.2881355932204,2050.8474576271183,828
2237.2881355932204,2135.593220338983,829
2237.2881355932204,2220.338983050847,830
2237.2881355932204,2305.0847457627115,831
2237.2881355932204,2389.830508474576,832
2237.2881355932204,2474.5762711864404,833
2237.2881355932204,2559.3220338983047,834
2237.2881355932204,2644.0677966101694,835
2237.2881355932204,2813.559322033898,836
2237.2881355932204,2898.3050847457625,837
2322.033898305084,-491.5254237288136,838
2322.033898305084,-406.7796610169492,839
2322.033898305084,-322.0338983050848,840
2322.033898305084,-237.28813559322043,841
2322.033898305084,-152.54237288135596,842
2322.033898305084,-67.7966101694916,843
2322.033898305084,16.949152542372758,844
2322.033898305084,101.69491525423724,845
2322.033898305084,186.4406779661017,846
2322.033898305084,271.18644067796595,847
2322.033898305084,355.9322033898304,848
2322.033898305084,440.6779661016949,849
2322.033898305084,525.4237288135591,850
2322.033898305084,610.1694915254236,851
2322.033898305084,694.9152542372881,852
2322.033898305084,779.6610169491523,853
2322.033898305084,864.4067796610168,854
2322.033898305084,949.1525423728812,855
2322.033898305084,1033.8983050847455,856
2322.033898305084,1118.6440677966102,857
2322.033898305084,1203.3898305084745,858
2322.033898305084,1457.6271186440677,859
2322.033898305084,1542.372881355932,860
2322.033898305084,1627.1186440677966,861
2322.033898305084,1711.8644067796608,862
2322.033898305084,1796.610169491525,863
2322.033898305084,1881.3559322033896,864
2322.033898305084,1966.101694915254,865
2322.033898305084,2050.8474576271183,866
2322.033898305084,2135.593220338983,867
2322.033898305084,2220.338983050847,868
2322.033898305084,2305.0847457627115,869
2322.033898305084,2389.830508474576,870
2322.033898305084,2474.5762711864404,871
2322.033898305084,2559.3220338983047,872
2406.779661016949,-491.5254237288136,873
2406.779661016949,-406.7796610169492,874
2406.779661016949,-322.0338983050848,875
2406.779661016949,-237.28813559322043,876
2406.779661016949,-152.54237288135596,877
2406.779661016949,-67.7966101694916,878
2406.779661016949,16.949152542372758,879
2406.779661016949,101.69491525423724,880
2406.779661016949,186.4406779661017,881
2406.779661016949,271.18644067796595,882
2406.779661016949,355.9322033898304,883
2406.779661016949,440.6779661016949,884
2406.779661016949,525.4237288135591,885
2406.779661016949,610.1694915254236,886
2406.779661016949,694.9152542372881,887
2406.779661016949,779.6610169491523,888
2406.779661016949,864.4067796610168,889
2406.779661016949,949.1525423728812,890
2406.779661016949,1033.8983050847455,891
2406.779661016949,1118.6440677966102,892
2406.779661016949,1203.3898305084745,893
2406.779661016949,1457.6271186440677,894
2406.779661016949,1542.372881355932,895
2406.779661016949,1627.1186440677966,896
2406.779661016949,1711.8644067796608,897
2406.779661016949,1796.610169491525,898
2406.779661016949,1881.3559322033896,899
2406.779661016949,1966.101694915254,900
2406.779661016949,2050.8474576271183,901
2406.779661016949,2135.593220338983,902
2406.779661016949,2220.338983050847,903
2406.779661016949,2305.0847457627115,904
2406.779661016949,2389.830508474576,905
2406.779661016949,2474.5762711864404,906
2491.5254237288136,-491.5254237288136,907
2491.5254237288136,-406.7796610169492,908
2491.5254237288136,-322.0338983050848,909
2491.5254237288136,-237.28813559322043,910
2491.5254237288136,-152.54237288135596,911
2491.5254237288136,-67.7966101694916,912
2491.5254237288136,16.949152542372758,913
2491.5254237288136,101.69491525423724,914
2491.5254237288136,186.4406779661017,915
2491.5254237288136,271.18644067796595,916
2491.5254237288136,355.9322033898304,917
2491.5254237288136,440.6779661016949,918
2491.5254237288136,525.4237288135591,919
2491.5254237288136,949.1525423728812,920
2491.5254237288136,1118.6440677966102,921
2491.5254237288136,1203.3898305084745,922
2491.5254237288136,1288.1355932203387,923
2491.5254237288136,1457.6271186440677,924
2491.5254237288136,1542.372881355932,925
2491.5254237288136,1881.3559322033896,926
2491.5254237288136,1966.101694915254,927
2491.5254237288136,2050.8474576271183,928
2491.5254237288136,2135.593220338983,929
2491.5254237288136,2220.338983050847,930
2491.5254237288136,2305.0847457627115,931
2576.2711864406774,-491.5254237288136,932
2576.2711864406774,-406.7796610169492,933
2576.2711864406774,-322.0338983050848,934
2576.2711864406774,-237.28813559322043,935
2576.2711864406774,-152.54237288135596,936
2576.2711864406774,-67.7966101694916,937
2576.2711864406774,16.949152542372758,938
2576.2711864406774,101.69491525423724,939
2576.2711864406774,186.4406779661017,940
2576.2711864406774,271.18644067796595,941
2576.2711864406774,355.9322033898304,942
2576.2711864406774,440.6779661016949,943
2576.2711864406774,525.4237288135591,944
2576.2711864406774,1118.6440677966102,945
2576.2711864406774,1203.3898305084745,946
2576.2711864406774,1288.1355932203387,947
2576.2711864406774,1372.8813559322034,948
2576.2711864406774,1457.6271186440677,949
2576.2711864406774,1542.372881355932,950
2661.016949152542,1118.6440677966102,951
2661.016949152542,1203.3898305084745,952
