sourceX,sourceY,sourceIdx,targetX,targetY,targetIdx,neighbour
118.64406779661022,610.1694915254236,206,118.64406779661022,610.1694915254236,206,True
118.64406779661022,694.9152542372881,207,118.64406779661022,610.1694915254236,206,True
203.3898305084745,610.1694915254236,235,118.64406779661022,610.1694915254236,206,True
33.89830508474552,694.9152542372881,184,118.64406779661022,694.9152542372881,207,True
118.64406779661022,610.1694915254236,206,118.64406779661022,694.9152542372881,207,True
118.64406779661022,694.9152542372881,207,118.64406779661022,694.9152542372881,207,True
118.64406779661022,779.6610169491523,208,118.64406779661022,694.9152542372881,207,True
203.3898305084745,694.9152542372881,236,118.64406779661022,694.9152542372881,207,True
33.89830508474552,779.6610169491523,185,118.64406779661022,779.6610169491523,208,True
118.64406779661022,694.9152542372881,207,118.64406779661022,779.6610169491523,208,True
118.64406779661022,779.6610169491523,208,118.64406779661022,779.6610169491523,208,True
118.64406779661022,864.4067796610168,209,118.64406779661022,779.6610169491523,208,True
33.89830508474552,864.4067796610168,186,118.64406779661022,864.4067796610168,209,True
118.64406779661022,779.6610169491523,208,118.64406779661022,864.4067796610168,209,True
118.64406779661022,864.4067796610168,209,118.64406779661022,864.4067796610168,209,True
118.64406779661022,949.1525423728812,210,118.64406779661022,864.4067796610168,209,True
118.64406779661022,864.4067796610168,209,118.64406779661022,949.1525423728812,210,True
118.64406779661022,949.1525423728812,210,118.64406779661022,949.1525423728812,210,True
118.64406779661022,1033.8983050847455,211,118.64406779661022,949.1525423728812,210,True
118.64406779661022,949.1525423728812,210,118.64406779661022,1033.8983050847455,211,True
118.64406779661022,1033.8983050847455,211,118.64406779661022,1033.8983050847455,211,True
118.64406779661022,1118.6440677966102,212,118.64406779661022,1033.8983050847455,211,True
118.64406779661022,1033.8983050847455,211,118.64406779661022,1118.6440677966102,212,True
118.64406779661022,1118.6440677966102,212,118.64406779661022,1118.6440677966102,212,True
118.64406779661022,1203.3898305084745,213,118.64406779661022,1118.6440677966102,212,True
118.64406779661022,1118.6440677966102,212,118.64406779661022,1203.3898305084745,213,True
118.64406779661022,1203.3898305084745,213,118.64406779661022,1203.3898305084745,213,True
118.64406779661022,1288.1355932203387,214,118.64406779661022,1203.3898305084745,213,True
203.3898305084745,1203.3898305084745,237,118.64406779661022,1203.3898305084745,213,True
118.64406779661022,1203.3898305084745,213,118.64406779661022,1288.1355932203387,214,True
118.64406779661022,1288.1355932203387,214,118.64406779661022,1288.1355932203387,214,True
118.64406779661022,1372.8813559322034,215,118.64406779661022,1288.1355932203387,214,True
203.3898305084745,1288.1355932203387,238,118.64406779661022,1288.1355932203387,214,True
33.89830508474552,1372.8813559322034,187,118.64406779661022,1372.8813559322034,215,True
118.64406779661022,1288.1355932203387,214,118.64406779661022,1372.8813559322034,215,True
118.64406779661022,1372.8813559322034,215,118.64406779661022,1372.8813559322034,215,True
118.64406779661022,1457.6271186440677,216,118.64406779661022,1372.8813559322034,215,True
203.3898305084745,1372.8813559322034,239,118.64406779661022,1372.8813559322034,215,True
33.89830508474552,1457.6271186440677,188,118.64406779661022,1457.6271186440677,216,True
118.64406779661022,1372.8813559322034,215,118.64406779661022,1457.6271186440677,216,True
118.64406779661022,1457.6271186440677,216,118.64406779661022,1457.6271186440677,216,True
118.64406779661022,1542.372881355932,217,118.64406779661022,1457.6271186440677,216,True
203.3898305084745,1457.6271186440677,240,118.64406779661022,1457.6271186440677,216,True
118.64406779661022,1457.6271186440677,216,118.64406779661022,1542.372881355932,217,True
118.64406779661022,1542.372881355932,217,118.64406779661022,1542.372881355932,217,True
118.64406779661022,1627.1186440677966,218,118.64406779661022,1542.372881355932,217,True
203.3898305084745,1542.372881355932,241,118.64406779661022,1542.372881355932,217,True
118.64406779661022,1542.372881355932,217,118.64406779661022,1627.1186440677966,218,True
118.64406779661022,1627.1186440677966,218,118.64406779661022,1627.1186440677966,218,True
203.3898305084745,1627.1186440677966,242,118.64406779661022,1627.1186440677966,218,True
33.89830508474552,2474.5762711864404,189,118.64406779661022,2474.5762711864404,219,True
118.64406779661022,2474.5762711864404,219,118.64406779661022,2474.5762711864404,219,True
118.64406779661022,2559.3220338983047,220,118.64406779661022,2474.5762711864404,219,True
203.3898305084745,2474.5762711864404,245,118.64406779661022,2474.5762711864404,219,True
33.89830508474552,2559.3220338983047,190,118.64406779661022,2559.3220338983047,220,True
118.64406779661022,2474.5762711864404,219,118.64406779661022,2559.3220338983047,220,True
118.64406779661022,2559.3220338983047,220,118.64406779661022,2559.3220338983047,220,True
203.3898305084745,2559.3220338983047,246,118.64406779661022,2559.3220338983047,220,True
33.89830508474552,2728.8135593220336,192,118.64406779661022,2728.8135593220336,221,True
118.64406779661022,2728.8135593220336,221,118.64406779661022,2728.8135593220336,221,True
118.64406779661022,2813.559322033898,222,118.64406779661022,2728.8135593220336,221,True
203.3898305084745,2728.8135593220336,248,118.64406779661022,2728.8135593220336,221,True
33.89830508474552,2813.559322033898,193,118.64406779661022,2813.559322033898,222,True
118.64406779661022,2728.8135593220336,221,118.64406779661022,2813.559322033898,222,True
118.64406779661022,2813.559322033898,222,118.64406779661022,2813.559322033898,222,True
118.64406779661022,2898.3050847457625,223,118.64406779661022,2813.559322033898,222,True
203.3898305084745,2813.559322033898,249,118.64406779661022,2813.559322033898,222,True
33.89830508474552,2898.3050847457625,194,118.64406779661022,2898.3050847457625,223,True
118.64406779661022,2813.559322033898,222,118.64406779661022,2898.3050847457625,223,True
118.64406779661022,2898.3050847457625,223,118.64406779661022,2898.3050847457625,223,True
118.64406779661022,2983.050847457627,224,118.64406779661022,2898.3050847457625,223,True
203.3898305084745,2898.3050847457625,250,118.64406779661022,2898.3050847457625,223,True
33.89830508474552,2983.050847457627,195,118.64406779661022,2983.050847457627,224,True
118.64406779661022,2898.3050847457625,223,118.64406779661022,2983.050847457627,224,True
118.64406779661022,2983.050847457627,224,118.64406779661022,2983.050847457627,224,True
118.64406779661022,3067.796610169491,225,118.64406779661022,2983.050847457627,224,True
203.3898305084745,2983.050847457627,251,118.64406779661022,2983.050847457627,224,True
33.89830508474552,3067.796610169491,196,118.64406779661022,3067.796610169491,225,True
118.64406779661022,2983.050847457627,224,118.64406779661022,3067.796610169491,225,True
118.64406779661022,3067.796610169491,225,118.64406779661022,3067.796610169491,225,True
118.64406779661022,3152.542372881356,226,118.64406779661022,3067.796610169491,225,True
203.3898305084745,3067.796610169491,252,118.64406779661022,3067.796610169491,225,True
33.89830508474552,3152.542372881356,197,118.64406779661022,3152.542372881356,226,True
118.64406779661022,3067.796610169491,225,118.64406779661022,3152.542372881356,226,True
118.64406779661022,3152.542372881356,226,118.64406779661022,3152.542372881356,226,True
203.3898305084745,3152.542372881356,253,118.64406779661022,3152.542372881356,226,True
118.64406779661022,-491.5254237288136,199,203.3898305084745,-491.5254237288136,227,True
203.3898305084745,-491.5254237288136,227,203.3898305084745,-491.5254237288136,227,True
203.3898305084745,-406.7796610169492,228,203.3898305084745,-491.5254237288136,227,True
288.1355932203387,-491.5254237288136,256,203.3898305084745,-491.5254237288136,227,True
118.64406779661022,-406.7796610169492,200,203.3898305084745,-406.7796610169492,228,True
203.3898305084745,-491.5254237288136,227,203.3898305084745,-406.7796610169492,228,True
203.3898305084745,-406.7796610169492,228,203.3898305084745,-406.7796610169492,228,True
288.1355932203387,-406.7796610169492,257,203.3898305084745,-406.7796610169492,228,True
118.64406779661022,-152.54237288135596,201,203.3898305084745,-152.54237288135596,229,True
203.3898305084745,-152.54237288135596,229,203.3898305084745,-152.54237288135596,229,True
203.3898305084745,-67.7966101694916,230,203.3898305084745,-152.54237288135596,229,True
288.1355932203387,-152.54237288135596,259,203.3898305084745,-152.54237288135596,229,True
118.64406779661022,-67.7966101694916,202,203.3898305084745,-67.7966101694916,230,True
203.3898305084745,-152.54237288135596,229,203.3898305084745,-67.7966101694916,230,True
203.3898305084745,-67.7966101694916,230,203.3898305084745,-67.7966101694916,230,True
203.3898305084745,16.949152542372758,231,203.3898305084745,-67.7966101694916,230,True
288.1355932203387,-67.7966101694916,260,203.3898305084745,-67.7966101694916,230,True
203.3898305084745,-67.7966101694916,230,203.3898305084745,16.949152542372758,231,True
203.3898305084745,16.949152542372758,231,203.3898305084745,16.949152542372758,231,True
203.3898305084745,101.69491525423724,232,203.3898305084745,16.949152542372758,231,True
288.1355932203387,16.949152542372758,261,203.3898305084745,16.949152542372758,231,True
118.64406779661022,101.69491525423724,203,203.3898305084745,101.69491525423724,232,True
203.3898305084745,16.949152542372758,231,203.3898305084745,101.69491525423724,232,True
203.3898305084745,101.69491525423724,232,203.3898305084745,101.69491525423724,232,True
288.1355932203387,101.69491525423724,262,203.3898305084745,101.69491525423724,232,True
118.64406779661022,440.6779661016949,204,203.3898305084745,440.6779661016949,233,True
203.3898305084745,440.6779661016949,233,203.3898305084745,440.6779661016949,233,True
203.3898305084745,525.4237288135591,234,203.3898305084745,440.6779661016949,233,True
288.1355932203387,440.6779661016949,266,203.3898305084745,440.6779661016949,233,True
118.64406779661022,525.4237288135591,205,203.3898305084745,525.4237288135591,234,True
203.3898305084745,440.6779661016949,233,203.3898305084745,525.4237288135591,234,True
203.3898305084745,525.4237288135591,234,203.3898305084745,525.4237288135591,234,True
203.3898305084745,610.1694915254236,235,203.3898305084745,525.4237288135591,234,True
288.1355932203387,525.4237288135591,267,203.3898305084745,525.4237288135591,234,True
118.64406779661022,610.1694915254236,206,203.3898305084745,610.1694915254236,235,True
203.3898305084745,525.4237288135591,234,203.3898305084745,610.1694915254236,235,True
203.3898305084745,610.1694915254236,235,203.3898305084745,610.1694915254236,235,True
203.3898305084745,694.9152542372881,236,203.3898305084745,610.1694915254236,235,True
288.1355932203387,610.1694915254236,268,203.3898305084745,610.1694915254236,235,True
118.64406779661022,694.9152542372881,207,203.3898305084745,694.9152542372881,236,True
203.3898305084745,610.1694915254236,235,203.3898305084745,694.9152542372881,236,True
203.3898305084745,694.9152542372881,236,203.3898305084745,694.9152542372881,236,True
288.1355932203387,694.9152542372881,269,203.3898305084745,694.9152542372881,236,True
118.64406779661022,1203.3898305084745,213,203.3898305084745,1203.3898305084745,237,True
203.3898305084745,1203.3898305084745,237,203.3898305084745,1203.3898305084745,237,True
203.3898305084745,1288.1355932203387,238,203.3898305084745,1203.3898305084745,237,True
288.1355932203387,1203.3898305084745,270,203.3898305084745,1203.3898305084745,237,True
118.64406779661022,1288.1355932203387,214,203.3898305084745,1288.1355932203387,238,True
203.3898305084745,1203.3898305084745,237,203.3898305084745,1288.1355932203387,238,True
203.3898305084745,1288.1355932203387,238,203.3898305084745,1288.1355932203387,238,True
203.3898305084745,1372.8813559322034,239,203.3898305084745,1288.1355932203387,238,True
288.1355932203387,1288.1355932203387,271,203.3898305084745,1288.1355932203387,238,True
118.64406779661022,1372.8813559322034,215,203.3898305084745,1372.8813559322034,239,True
203.3898305084745,1288.1355932203387,238,203.3898305084745,1372.8813559322034,239,True
203.3898305084745,1372.8813559322034,239,203.3898305084745,1372.8813559322034,239,True
203.3898305084745,1457.6271186440677,240,203.3898305084745,1372.8813559322034,239,True
288.1355932203387,1372.8813559322034,272,203.3898305084745,1372.8813559322034,239,True
118.64406779661022,1457.6271186440677,216,203.3898305084745,1457.6271186440677,240,True
203.3898305084745,1372.8813559322034,239,203.3898305084745,1457.6271186440677,240,True
203.3898305084745,1457.6271186440677,240,203.3898305084745,1457.6271186440677,240,True
203.3898305084745,1542.372881355932,241,203.3898305084745,1457.6271186440677,240,True
118.64406779661022,1542.372881355932,217,203.3898305084745,1542.372881355932,241,True
203.3898305084745,1457.6271186440677,240,203.3898305084745,1542.372881355932,241,True
203.3898305084745,1542.372881355932,241,203.3898305084745,1542.372881355932,241,True
203.3898305084745,1627.1186440677966,242,203.3898305084745,1542.372881355932,241,True
288.1355932203387,1542.372881355932,273,203.3898305084745,1542.372881355932,241,True
118.64406779661022,1627.1186440677966,218,203.3898305084745,1627.1186440677966,242,True
203.3898305084745,1542.372881355932,241,203.3898305084745,1627.1186440677966,242,True
203.3898305084745,1627.1186440677966,242,203.3898305084745,1627.1186440677966,242,True
203.3898305084745,1711.8644067796608,243,203.3898305084745,1627.1186440677966,242,True
288.1355932203387,1627.1186440677966,274,203.3898305084745,1627.1186440677966,242,True
203.3898305084745,1627.1186440677966,242,203.3898305084745,1711.8644067796608,243,True
203.3898305084745,1711.8644067796608,243,203.3898305084745,1711.8644067796608,243,True
203.3898305084745,1796.610169491525,244,203.3898305084745,1711.8644067796608,243,True
288.1355932203387,1711.8644067796608,275,203.3898305084745,1711.8644067796608,243,True
203.3898305084745,1711.8644067796608,243,203.3898305084745,1796.610169491525,244,True
203.3898305084745,1796.610169491525,244,203.3898305084745,1796.610169491525,244,True
288.1355932203387,1796.610169491525,276,203.3898305084745,1796.610169491525,244,True
118.64406779661022,2474.5762711864404,219,203.3898305084745,2474.5762711864404,245,True
203.3898305084745,2474.5762711864404,245,203.3898305084745,2474.5762711864404,245,True
203.3898305084745,2559.3220338983047,246,203.3898305084745,2474.5762711864404,245,True
288.1355932203387,2474.5762711864404,279,203.3898305084745,2474.5762711864404,245,True
118.64406779661022,2559.3220338983047,220,203.3898305084745,2559.3220338983047,246,True
203.3898305084745,2474.5762711864404,245,203.3898305084745,2559.3220338983047,246,True
203.3898305084745,2559.3220338983047,246,203.3898305084745,2559.3220338983047,246,True
203.3898305084745,2644.0677966101694,247,203.3898305084745,2559.3220338983047,246,True
288.1355932203387,2559.3220338983047,280,203.3898305084745,2559.3220338983047,246,True
203.3898305084745,2559.3220338983047,246,203.3898305084745,2644.0677966101694,247,True
203.3898305084745,2644.0677966101694,247,203.3898305084745,2644.0677966101694,247,True
203.3898305084745,2728.8135593220336,248,203.3898305084745,2644.0677966101694,247,True
288.1355932203387,2644.0677966101694,281,203.3898305084745,2644.0677966101694,247,True
118.64406779661022,2728.8135593220336,221,203.3898305084745,2728.8135593220336,248,True
203.3898305084745,2644.0677966101694,247,203.3898305084745,2728.8135593220336,248,True
203.3898305084745,2728.8135593220336,248,203.3898305084745,2728.8135593220336,248,True
203.3898305084745,2813.559322033898,249,203.3898305084745,2728.8135593220336,248,True
288.1355932203387,2728.8135593220336,282,203.3898305084745,2728.8135593220336,248,True
118.64406779661022,2813.559322033898,222,203.3898305084745,2813.559322033898,249,True
203.3898305084745,2728.8135593220336,248,203.3898305084745,2813.559322033898,249,True
203.3898305084745,2813.559322033898,249,203.3898305084745,2813.559322033898,249,True
203.3898305084745,2898.3050847457625,250,203.3898305084745,2813.559322033898,249,True
288.1355932203387,2813.559322033898,283,203.3898305084745,2813.559322033898,249,True
118.64406779661022,2898.3050847457625,223,203.3898305084745,2898.3050847457625,250,True
203.3898305084745,2813.559322033898,249,203.3898305084745,2898.3050847457625,250,True
203.3898305084745,2898.3050847457625,250,203.3898305084745,2898.3050847457625,250,True
203.3898305084745,2983.050847457627,251,203.3898305084745,2898.3050847457625,250,True
288.1355932203387,2898.3050847457625,284,203.3898305084745,2898.3050847457625,250,True
118.64406779661022,2983.050847457627,224,203.3898305084745,2983.050847457627,251,True
203.3898305084745,2898.3050847457625,250,203.3898305084745,2983.050847457627,251,True
203.3898305084745,2983.050847457627,251,203.3898305084745,2983.050847457627,251,True
203.3898305084745,3067.796610169491,252,203.3898305084745,2983.050847457627,251,True
288.1355932203387,2983.050847457627,285,203.3898305084745,2983.050847457627,251,True
118.64406779661022,3067.796610169491,225,203.3898305084745,3067.796610169491,252,True
203.3898305084745,2983.050847457627,251,203.3898305084745,3067.796610169491,252,True
203.3898305084745,3067.796610169491,252,203.3898305084745,3067.796610169491,252,True
203.3898305084745,3152.542372881356,253,203.3898305084745,3067.796610169491,252,True
288.1355932203387,3067.796610169491,286,203.3898305084745,3067.796610169491,252,True
118.64406779661022,3152.542372881356,226,203.3898305084745,3152.542372881356,253,True
203.3898305084745,3067.796610169491,252,203.3898305084745,3152.542372881356,253,True
203.3898305084745,3152.542372881356,253,203.3898305084745,3152.542372881356,253,True
288.1355932203387,3152.542372881356,287,203.3898305084745,3152.542372881356,253,True
288.1355932203387,-661.0169491525423,254,288.1355932203387,-661.0169491525423,254,True
288.1355932203387,-576.271186440678,255,288.1355932203387,-661.0169491525423,254,True
372.8813559322034,-661.0169491525423,288,288.1355932203387,-661.0169491525423,254,True
288.1355932203387,-661.0169491525423,254,288.1355932203387,-576.271186440678,255,True
288.1355932203387,-576.271186440678,255,288.1355932203387,-576.271186440678,255,True
288.1355932203387,-491.5254237288136,256,288.1355932203387,-576.271186440678,255,True
203.3898305084745,-491.5254237288136,227,288.1355932203387,-491.5254237288136,256,True
288.1355932203387,-576.271186440678,255,288.1355932203387,-491.5254237288136,256,True
288.1355932203387,-491.5254237288136,256,288.1355932203387,-491.5254237288136,256,True
288.1355932203387,-406.7796610169492,257,288.1355932203387,-491.5254237288136,256,True
203.3898305084745,-406.7796610169492,228,288.1355932203387,-406.7796610169492,257,True
288.1355932203387,-491.5254237288136,256,288.1355932203387,-406.7796610169492,257,True
288.1355932203387,-406.7796610169492,257,288.1355932203387,-406.7796610169492,257,True
288.1355932203387,-237.28813559322043,258,288.1355932203387,-237.28813559322043,258,True
288.1355932203387,-152.54237288135596,259,288.1355932203387,-237.28813559322043,258,True
372.8813559322034,-237.28813559322043,289,288.1355932203387,-237.28813559322043,258,True
203.3898305084745,-152.54237288135596,229,288.1355932203387,-152.54237288135596,259,True
288.1355932203387,-237.28813559322043,258,288.1355932203387,-152.54237288135596,259,True
288.1355932203387,-152.54237288135596,259,288.1355932203387,-152.54237288135596,259,True
288.1355932203387,-67.7966101694916,260,288.1355932203387,-152.54237288135596,259,True
372.8813559322034,-152.54237288135596,290,288.1355932203387,-152.54237288135596,259,True
203.3898305084745,-67.7966101694916,230,288.1355932203387,-67.7966101694916,260,True
288.1355932203387,-152.54237288135596,259,288.1355932203387,-67.7966101694916,260,True
288.1355932203387,-67.7966101694916,260,288.1355932203387,-67.7966101694916,260,True
288.1355932203387,16.949152542372758,261,288.1355932203387,-67.7966101694916,260,True
372.8813559322034,-67.7966101694916,291,288.1355932203387,-67.7966101694916,260,True
203.3898305084745,16.949152542372758,231,288.1355932203387,16.949152542372758,261,True
288.1355932203387,-67.7966101694916,260,288.1355932203387,16.949152542372758,261,True
288.1355932203387,16.949152542372758,261,288.1355932203387,16.949152542372758,261,True
288.1355932203387,101.69491525423724,262,288.1355932203387,16.949152542372758,261,True
372.8813559322034,16.949152542372758,292,288.1355932203387,16.949152542372758,261,True
203.3898305084745,101.69491525423724,232,288.1355932203387,101.69491525423724,262,True
288.1355932203387,16.949152542372758,261,288.1355932203387,101.69491525423724,262,True
288.1355932203387,101.69491525423724,262,288.1355932203387,101.69491525423724,262,True
288.1355932203387,186.4406779661017,263,288.1355932203387,101.69491525423724,262,True
288.1355932203387,101.69491525423724,262,288.1355932203387,186.4406779661017,263,True
288.1355932203387,186.4406779661017,263,288.1355932203387,186.4406779661017,263,True
288.1355932203387,271.18644067796595,264,288.1355932203387,186.4406779661017,263,True
288.1355932203387,186.4406779661017,263,288.1355932203387,271.18644067796595,264,True
288.1355932203387,271.18644067796595,264,288.1355932203387,271.18644067796595,264,True
288.1355932203387,355.9322033898304,265,288.1355932203387,271.18644067796595,264,True
288.1355932203387,271.18644067796595,264,288.1355932203387,355.9322033898304,265,True
288.1355932203387,355.9322033898304,265,288.1355932203387,355.9322033898304,265,True
288.1355932203387,440.6779661016949,266,288.1355932203387,355.9322033898304,265,True
203.3898305084745,440.6779661016949,233,288.1355932203387,440.6779661016949,266,True
288.1355932203387,355.9322033898304,265,288.1355932203387,440.6779661016949,266,True
288.1355932203387,440.6779661016949,266,288.1355932203387,440.6779661016949,266,True
288.1355932203387,525.4237288135591,267,288.1355932203387,440.6779661016949,266,True
203.3898305084745,525.4237288135591,234,288.1355932203387,525.4237288135591,267,True
288.1355932203387,440.6779661016949,266,288.1355932203387,525.4237288135591,267,True
288.1355932203387,525.4237288135591,267,288.1355932203387,525.4237288135591,267,True
288.1355932203387,610.1694915254236,268,288.1355932203387,525.4237288135591,267,True
372.8813559322034,525.4237288135591,293,288.1355932203387,525.4237288135591,267,True
203.3898305084745,610.1694915254236,235,288.1355932203387,610.1694915254236,268,True
288.1355932203387,525.4237288135591,267,288.1355932203387,610.1694915254236,268,True
288.1355932203387,610.1694915254236,268,288.1355932203387,610.1694915254236,268,True
288.1355932203387,694.9152542372881,269,288.1355932203387,610.1694915254236,268,True
372.8813559322034,610.1694915254236,294,288.1355932203387,610.1694915254236,268,True
203.3898305084745,694.9152542372881,236,288.1355932203387,694.9152542372881,269,True
288.1355932203387,610.1694915254236,268,288.1355932203387,694.9152542372881,269,True
288.1355932203387,694.9152542372881,269,288.1355932203387,694.9152542372881,269,True
372.8813559322034,694.9152542372881,295,288.1355932203387,694.9152542372881,269,True
203.3898305084745,1203.3898305084745,237,288.1355932203387,1203.3898305084745,270,True
288.1355932203387,1203.3898305084745,270,288.1355932203387,1203.3898305084745,270,True
288.1355932203387,1288.1355932203387,271,288.1355932203387,1203.3898305084745,270,True
203.3898305084745,1288.1355932203387,238,288.1355932203387,1288.1355932203387,271,True
288.1355932203387,1203.3898305084745,270,288.1355932203387,1288.1355932203387,271,True
288.1355932203387,1288.1355932203387,271,288.1355932203387,1288.1355932203387,271,True
288.1355932203387,1372.8813559322034,272,288.1355932203387,1288.1355932203387,271,True
203.3898305084745,1372.8813559322034,239,288.1355932203387,1372.8813559322034,272,True
288.1355932203387,1288.1355932203387,271,288.1355932203387,1372.8813559322034,272,True
288.1355932203387,1372.8813559322034,272,288.1355932203387,1372.8813559322034,272,True
203.3898305084745,1542.372881355932,241,288.1355932203387,1542.372881355932,273,True
288.1355932203387,1542.372881355932,273,288.1355932203387,1542.372881355932,273,True
288.1355932203387,1627.1186440677966,274,288.1355932203387,1542.372881355932,273,True
203.3898305084745,1627.1186440677966,242,288.1355932203387,1627.1186440677966,274,True
288.1355932203387,1542.372881355932,273,288.1355932203387,1627.1186440677966,274,True
288.1355932203387,1627.1186440677966,274,288.1355932203387,1627.1186440677966,274,True
288.1355932203387,1711.8644067796608,275,288.1355932203387,1627.1186440677966,274,True
203.3898305084745,1711.8644067796608,243,288.1355932203387,1711.8644067796608,275,True
288.1355932203387,1627.1186440677966,274,288.1355932203387,1711.8644067796608,275,True
288.1355932203387,1711.8644067796608,275,288.1355932203387,1711.8644067796608,275,True
288.1355932203387,1796.610169491525,276,288.1355932203387,1711.8644067796608,275,True
372.8813559322034,1711.8644067796608,296,288.1355932203387,1711.8644067796608,275,True
203.3898305084745,1796.610169491525,244,288.1355932203387,1796.610169491525,276,True
288.1355932203387,1711.8644067796608,275,288.1355932203387,1796.610169491525,276,True
288.1355932203387,1796.610169491525,276,288.1355932203387,1796.610169491525,276,True
288.1355932203387,1881.3559322033896,277,288.1355932203387,1796.610169491525,276,True
372.8813559322034,1796.610169491525,297,288.1355932203387,1796.610169491525,276,True
288.1355932203387,1796.610169491525,276,288.1355932203387,1881.3559322033896,277,True
288.1355932203387,1881.3559322033896,277,288.1355932203387,1881.3559322033896,277,True
288.1355932203387,1966.101694915254,278,288.1355932203387,1881.3559322033896,277,True
372.8813559322034,1881.3559322033896,298,288.1355932203387,1881.3559322033896,277,True
288.1355932203387,1881.3559322033896,277,288.1355932203387,1966.101694915254,278,True
288.1355932203387,1966.101694915254,278,288.1355932203387,1966.101694915254,278,True
372.8813559322034,1966.101694915254,299,288.1355932203387,1966.101694915254,278,True
203.3898305084745,2474.5762711864404,245,288.1355932203387,2474.5762711864404,279,True
288.1355932203387,2474.5762711864404,279,288.1355932203387,2474.5762711864404,279,True
288.1355932203387,2559.3220338983047,280,288.1355932203387,2474.5762711864404,279,True
372.8813559322034,2474.5762711864404,302,288.1355932203387,2474.5762711864404,279,True
203.3898305084745,2559.3220338983047,246,288.1355932203387,2559.3220338983047,280,True
288.1355932203387,2474.5762711864404,279,288.1355932203387,2559.3220338983047,280,True
288.1355932203387,2559.3220338983047,280,288.1355932203387,2559.3220338983047,280,True
288.1355932203387,2644.0677966101694,281,288.1355932203387,2559.3220338983047,280,True
372.8813559322034,2559.3220338983047,303,288.1355932203387,2559.3220338983047,280,True
203.3898305084745,2644.0677966101694,247,288.1355932203387,2644.0677966101694,281,True
288.1355932203387,2559.3220338983047,280,288.1355932203387,2644.0677966101694,281,True
288.1355932203387,2644.0677966101694,281,288.1355932203387,2644.0677966101694,281,True
288.1355932203387,2728.8135593220336,282,288.1355932203387,2644.0677966101694,281,True
372.8813559322034,2644.0677966101694,304,288.1355932203387,2644.0677966101694,281,True
203.3898305084745,2728.8135593220336,248,288.1355932203387,2728.8135593220336,282,True
288.1355932203387,2644.0677966101694,281,288.1355932203387,2728.8135593220336,282,True
288.1355932203387,2728.8135593220336,282,288.1355932203387,2728.8135593220336,282,True
288.1355932203387,2813.559322033898,283,288.1355932203387,2728.8135593220336,282,True
372.8813559322034,2728.8135593220336,305,288.1355932203387,2728.8135593220336,282,True
203.3898305084745,2813.559322033898,249,288.1355932203387,2813.559322033898,283,True
288.1355932203387,2728.8135593220336,282,288.1355932203387,2813.559322033898,283,True
288.1355932203387,2813.559322033898,283,288.1355932203387,2813.559322033898,283,True
288.1355932203387,2898.3050847457625,284,288.1355932203387,2813.559322033898,283,True
203.3898305084745,2898.3050847457625,250,288.1355932203387,2898.3050847457625,284,True
288.1355932203387,2813.559322033898,283,288.1355932203387,2898.3050847457625,284,True
288.1355932203387,2898.3050847457625,284,288.1355932203387,2898.3050847457625,284,True
288.1355932203387,2983.050847457627,285,288.1355932203387,2898.3050847457625,284,True
372.8813559322034,2898.3050847457625,306,288.1355932203387,2898.3050847457625,284,True
203.3898305084745,2983.050847457627,251,288.1355932203387,2983.050847457627,285,True
288.1355932203387,2898.3050847457625,284,288.1355932203387,2983.050847457627,285,True
288.1355932203387,2983.050847457627,285,288.1355932203387,2983.050847457627,285,True
288.1355932203387,3067.796610169491,286,288.1355932203387,2983.050847457627,285,True
372.8813559322034,2983.050847457627,307,288.1355932203387,2983.050847457627,285,True
203.3898305084745,3067.796610169491,252,288.1355932203387,3067.796610169491,286,True
288.1355932203387,2983.050847457627,285,288.1355932203387,3067.796610169491,286,True
288.1355932203387,3067.796610169491,286,288.1355932203387,3067.796610169491,286,True
288.1355932203387,3152.542372881356,287,288.1355932203387,3067.796610169491,286,True
372.8813559322034,3067.796610169491,308,288.1355932203387,3067.796610169491,286,True
203.3898305084745,3152.542372881356,253,288.1355932203387,3152.542372881356,287,True
288.1355932203387,3067.796610169491,286,288.1355932203387,3152.542372881356,287,True
288.1355932203387,3152.542372881356,287,288.1355932203387,3152.542372881356,287,True
372.8813559322034,3152.542372881356,309,288.1355932203387,3152.542372881356,287,True
288.1355932203387,-661.0169491525423,254,372.8813559322034,-661.0169491525423,288,True
372.8813559322034,-661.0169491525423,288,372.8813559322034,-661.0169491525423,288,True
457.6271186440677,-661.0169491525423,310,372.8813559322034,-661.0169491525423,288,True
288.1355932203387,-237.28813559322043,258,372.8813559322034,-237.28813559322043,289,True
372.8813559322034,-237.28813559322043,289,372.8813559322034,-237.28813559322043,289,True
372.8813559322034,-152.54237288135596,290,372.8813559322034,-237.28813559322043,289,True
457.6271186440677,-237.28813559322043,311,372.8813559322034,-237.28813559322043,289,True
288.1355932203387,-152.54237288135596,259,372.8813559322034,-152.54237288135596,290,True
372.8813559322034,-237.28813559322043,289,372.8813559322034,-152.54237288135596,290,True
372.8813559322034,-152.54237288135596,290,372.8813559322034,-152.54237288135596,290,True
372.8813559322034,-67.7966101694916,291,372.8813559322034,-152.54237288135596,290,True
457.6271186440677,-152.54237288135596,312,372.8813559322034,-152.54237288135596,290,True
288.1355932203387,-67.7966101694916,260,372.8813559322034,-67.7966101694916,291,True
